         16585133 function calls (16584373 primitive calls) in 12.487 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2475    0.002    0.000    0.007    0.000 _random.py:9(rndint)
     2459    0.002    0.000    0.003    0.000 _strike_mechanics.py:232(try_critical)
     2368    0.000    0.000    0.000    0.000 _blank_io.py:2(log)
     2363    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
     2057    0.001    0.000    0.006    0.000 fight_ai.py:50(choose_target)
     2031    0.005    0.000    0.014    0.000 _strike_mechanics.py:105(cause_knockback)
     1568    0.001    0.000    0.001    0.000 __init__.py:265(<genexpr>)
     1506    0.003    0.000    0.017    0.000 _strike_mechanics.py:113(cause_off_balance)
     1424    0.000    0.000    0.000    0.000 __init__.py:93(<genexpr>)
     1413    0.000    0.000    0.000    0.000 _blank_io.py:8(pak)
     1393    0.001    0.000    0.001    0.000 _base_player.py:197(change_stat)
     1384    0.000    0.000    0.000    0.000 _weapons.py:59(disarm)
     1339    0.005    0.000    0.006    0.000 _fight_attributes.py:204(refresh_level_dependent_atts)
     1339    0.006    0.000    0.015    0.000 _basic_attributes.py:86(refresh_full_atts)
     1299    0.001    0.000    0.001    0.000 _base_player.py:505(get_stat)
     1247    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     1243    0.013    0.000    1.474    0.001 moves.py:195(resolve_style_move)
     1243    0.002    0.000    0.012    0.000 _moves.py:34(choose_new_move)
     1173    0.000    0.000    0.000    0.000 _ai_player.py:113(refresh_screen)
     1159    0.001    0.000    0.002    0.000 __init__.py:948(check_if_happens)
     1156    0.001    0.000    0.001    0.000 __init__.py:605(check_if_happens)
     1131    0.005    0.000    0.021    0.000 _fight_actions.py:213(prepare_for_fight)
     1131    0.004    0.000    0.013    0.000 _distances.py:22(set_distances_before_fight)
     1128    0.000    0.000    0.000    0.000 techniques.py:303(get_tech_obj)
     1090    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1010    0.001    0.000    0.021    0.000 _base_player.py:389(gain_exp)
      999    1.184    0.001    1.352    0.001 moves.py:168(<listcomp>)
      999    0.002    0.000    1.355    0.001 moves.py:167(get_moves_by_features)
      999    0.007    0.000    0.007    0.000 moves.py:230(<listcomp>)
      999    0.003    0.000    0.003    0.000 moves.py:239(<listcomp>)
      984    0.000    0.000    0.005    0.000 _techs.py:21(apply_tech)
      981    0.000    0.000    0.000    0.000 _ai_player.py:102(pak)
      975    0.015    0.000    4.145    0.004 __init__.py:1405(random_encounters)
      950    0.001    0.000    0.003    0.000 _ai.py:6(set_fight_ai)
      950    0.007    0.000    1.623    0.002 __init__.py:30(__init__)
      950    0.001    0.000    0.001    0.000 fight_ai.py:34(__init__)
      950    0.001    0.000    0.002    0.000 fight_ai.py:76(__init__)
      950    0.013    0.000    0.016    0.000 _fight_attributes.py:24(__init__)
      950    0.001    0.000    0.017    0.000 _base_fighter.py:9(__init__)
      950    0.002    0.000    0.002    0.000 _basic_attributes.py:8(__init__)
      950    0.002    0.000    0.003    0.000 _basic_attributes.py:92(set_att_weights)
      950    0.001    0.000    0.086    0.000 _basic_attributes.py:108(set_atts)
      950    0.006    0.000    1.481    0.002 _moves.py:95(set_moves)
      950    0.001    0.000    0.002    0.000 _style.py:13(set_style)
      950    0.002    0.000    0.008    0.000 _techs.py:119(set_techs)
      949    0.007    0.000    0.085    0.000 _basic_attributes.py:115(set_rand_atts)
      949    0.005    0.000    1.457    0.002 _moves.py:104(set_rand_moves)
      949    0.001    0.000    0.001    0.000 _techs.py:105(set_rand_techs)
      920    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      919    0.001    0.000    0.001    0.000 _base_player.py:502(get_school)
      882    0.000    0.000    0.000    0.000 styles.py:466(get_style_obj)
      870    0.000    0.000    0.001    0.000 __init__.py:655(check_if_happens)
      863    0.004    0.000    0.015    0.000 _strike_mechanics.py:95(cause_fall)
      854    0.001    0.000    0.002    0.000 __init__.py:683(__init__)
      854    0.000    0.000    0.001    0.000 __init__.py:695(check_if_happens)
      852    0.000    0.000    0.163    0.000 __init__.py:995(__init__)
      852    0.000    0.000    0.001    0.000 __init__.py:999(check_if_happens)
      826    0.000    0.000    0.001    0.000 __init__.py:542(check_if_happens)
      825    0.000    0.000    0.000    0.000 __init__.py:186(check_if_happens)
      818    0.000    0.000    0.001    0.000 __init__.py:1253(check_if_happens)
      809    0.001    0.000    0.001    0.000 game.py:274(get_date)
      805    0.000    0.000    0.000    0.000 _ai_player.py:124(see_day_info)
      804    0.000    0.000    0.001    0.000 __init__.py:925(check_if_happens)
      801    0.001    0.000    0.003    0.000 game.py:101(check_inactive_player)
      797    0.001    0.000    0.001    0.000 _base_player.py:477(get_p_info)
      792    0.000    0.000    0.000    0.000 _base_player.py:369(end_turn)
      788    0.001    0.000    0.004    0.000 _base_player.py:554(log_new_day)
      780    0.002    0.000    0.003    0.000 _quotes.py:11(say_prefight_quote)
      704    0.000    0.000    0.000    0.000 _lang_tools.py:13(choose_adverb)
      701    0.000    0.000    0.001    0.000 __init__.py:311(check_if_happens)
      696    0.000    0.000    0.001    0.000 __init__.py:560(check_if_happens)
      692    0.000    0.000    0.001    0.000 __init__.py:901(check_if_happens)
      682    0.000    0.000    0.001    0.000 _beggar.py:12(check_if_happens)
      680    0.001    0.000    0.001    0.000 game.py:272(<listcomp>)
      680    0.000    0.000    0.001    0.000 game.py:271(get_act_players)
      667    0.001    0.000    3.093    0.005 __init__.py:1420(rand_enc)
      666    0.000    0.000    0.053    0.000 __init__.py:197(__init__)
      666    0.000    0.000    0.001    0.000 __init__.py:202(check_if_happens)
      661    0.003    0.000    0.010    0.000 _strike_mechanics.py:135(cause_stun)
      646    0.001    0.000    0.012    0.000 __init__.py:53(get_f_info)
      646    0.000    0.000    0.004    0.000 __init__.py:435(__init__)
      642    0.000    0.000    0.000    0.000 __init__.py:1284(check_if_happens)
      642    0.001    0.000    0.524    0.001 _challenger.py:14(__init__)
      641    0.000    0.000    0.001    0.000 __init__.py:126(check_if_happens)
      640    0.000    0.000    0.001    0.000 _craftsman.py:13(check_if_happens)
      639    0.003    0.000    0.010    0.000 _basic_attributes.py:50(get_all_atts_str)
      639    0.000    0.000    0.000    0.000 _style.py:6(get_style_string)
      637    0.000    0.000    0.000    0.000 __init__.py:440(check_if_happens)
      637    0.000    0.000    0.001    0.000 __init__.py:772(check_if_happens)
      635    0.000    0.000    0.000    0.000 _challenger.py:19(check_if_happens)
      634    0.000    0.000    0.001    0.000 __init__.py:246(check_if_happens)
      632    0.000    0.000    0.001    0.000 __init__.py:158(check_if_happens)
      632    0.001    0.000    0.961    0.002 __init__.py:819(__init__)
      626    0.000    0.000    0.047    0.000 __init__.py:742(__init__)
      626    0.001    0.000    0.001    0.000 __init__.py:748(<listcomp>)
      626    0.001    0.000    0.003    0.000 __init__.py:746(set_available_players)
      626    0.001    0.000    0.004    0.000 __init__.py:750(check_if_happens)
      625    0.000    0.000    0.000    0.000 _base_player.py:470(<listcomp>)
      625    0.001    0.000    0.001    0.000 _base_player.py:469(get_nonhuman_friends)
      625    0.000    0.000    0.034    0.000 __init__.py:410(__init__)
      625    0.001    0.000    0.002    0.000 __init__.py:414(check_if_happens)
      617    0.000    0.000    0.001    0.000 __init__.py:829(check_if_happens)
      614    0.000    0.000    0.080    0.000 __init__.py:1165(__init__)
      614    0.000    0.000    0.001    0.000 __init__.py:1169(check_if_happens)
      610    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      610    0.000    0.000    0.030    0.000 __init__.py:359(__init__)
      610    0.000    0.000    0.000    0.000 __init__.py:363(check_if_happens)
      609    0.000    0.000    0.001    0.000 __init__.py:395(check_if_happens)
      607    0.001    0.000    0.001    0.000 _ambush.py:15(__init__)
      607    0.000    0.000    0.000    0.000 _ambush.py:20(check_if_happens)
      606    0.000    0.000    0.001    0.000 __init__.py:589(check_if_happens)
      603    0.000    0.000    0.001    0.000 __init__.py:1120(check_if_happens)
      581    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
      581    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
      575    0.000    0.000    0.000    0.000 _base_player.py:298(check_money)
      559    0.001    0.000    0.002    0.000 codecs.py:319(decode)
      559    0.001    0.000    0.001    0.000 {built-in method _codecs.utf_8_decode}
      537    0.001    0.000    0.009    0.000 _base_player.py:586(practice_home)
      531    0.000    0.000    0.001    0.000 game.py:547(<lambda>)
      512    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:389(parent)
      484    0.000    0.000    0.000    0.000 _numbers.py:5(add_sign)
      467    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      451    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      451    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      443    0.001    0.000    0.001    0.000 _ai_player.py:34(choose_day_action)
      437    0.000    0.000    0.000    0.000 __init__.py:124(get_sides)
      437    0.000    0.000    0.000    0.000 __init__.py:181(<listcomp>)
      437    0.002    0.000    0.004    0.000 __init__.py:173(__init__)
      437    0.001    0.000    0.001    0.000 __init__.py:249(disarm_all)
      437    0.361    0.001    8.577    0.020 __init__.py:259(fight_loop)
      437    0.005    0.000    0.040    0.000 __init__.py:500(prepare_fighters)
      437    0.000    0.000    0.000    0.000 __init__.py:580(<listcomp>)
      437    0.000    0.000    0.000    0.000 __init__.py:581(<listcomp>)
      437    0.004    0.000    8.665    0.020 __init__.py:567(__init__)
      431    0.000    0.000    0.001    0.000 _base_player.py:576(pay)
      397    0.000    0.000    0.000    0.000 _ai_player.py:106(<genexpr>)
      390    0.002    0.000    8.042    0.021 __init__.py:76(fight)
      390    0.000    0.000    0.002    0.000 __init__.py:422(handle_items)
      390    0.001    0.000    0.004    0.000 __init__.py:451(handle_prefight_quote)
      385    0.000    0.000    0.003    0.000 _numbers.py:26(mean)
      382    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      367    0.000    0.000    0.000    0.000 typing.py:646(_is_dunder)
      367    0.000    0.000    0.000    0.000 typing.py:762(__setattr__)
      357    0.001    0.000    0.006    0.000 _exp_worth.py:43(<listcomp>)
      357    0.001    0.000    0.009    0.000 _exp_worth.py:41(get_rel_strength)
      352    0.009    0.000    0.009    0.000 {built-in method nt.stat}
      351    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      330    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
      327    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
      319    0.000    0.000    0.004    0.000 weapons.py:45(get_exp_mult)
      309    0.000    0.000    0.000    0.000 cp1252.py:18(encode)
      309    0.000    0.000    0.000    0.000 _base_player.py:276(check_item)
      309    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_encode}
      309    0.001    0.000    0.001    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      307    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
      301    0.000    0.000    0.000    0.000 _ai_player.py:68(fight_or_not)
      292    0.000    0.000    0.000    0.000 game.py:482(pak)
      288    0.000    0.000    0.000    0.000 _numbers.py:1(add_pcnt)
      288    0.000    0.000    0.000    0.000 _numbers.py:22(hund)
      281    0.000    0.000    0.000    0.000 techniques.py:45(apply)
      281    0.000    0.000    0.005    0.000 techniques.py:266(apply)
      277    0.002    0.000    0.003    0.000 boosts.py:168(set_descr)
      273    0.015    0.000    0.015    0.000 moves.py:186(<listcomp>)
      273    0.026    0.000    0.026    0.000 moves.py:191(<listcomp>)
      273    0.003    0.000    0.053    0.000 moves.py:179(get_rand_moves)
      271    0.000    0.000    0.001    0.000 _base_player.py:441(get_inact_info)
      268    0.000    0.000    0.000    0.000 game.py:186(cls)
      267    0.000    0.000    0.000    0.000 game.py:102(skip_day)
      266    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
      264    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
      264    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
      262    0.001    0.000    0.003    0.000 techniques.py:10(__init__)
      257    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
      257    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      242    0.001    0.000    0.001    0.000 _weapons.py:8(arm)
      239    0.000    0.000    0.000    0.000 _fight_actions.py:254(try_block_disarm)
      238    0.000    0.000    0.000    0.000 weapons.py:161(get_rnd_wp_by_type)
      229    0.002    0.000    0.018    0.000 _base_player.py:620(prepare_for_fight)
      218    0.000    0.000    0.000    0.000 __init__.py:334(<listcomp>)
      218    0.000    0.000    0.000    0.000 __init__.py:335(<listcomp>)
      218    0.002    0.000    0.029    0.000 __init__.py:328(give_exp)
      217    0.000    0.000    0.000    0.000 _ai_player.py:116(rock_paper_or_scissors)
      212    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      211    0.000    0.000    0.000    0.000 _ai_player.py:149(write)
      198    0.002    0.000    0.003    0.000 game.py:125(check_victory)
      197    0.001    0.000    0.014    0.000 game.py:196(do_daily)
      197    0.001    0.000    6.158    0.031 game.py:465(next_day)
      197    0.001    0.000    6.091    0.031 events.py:123(randevent)
      191    0.001    0.000    0.086    0.000 _base_player.py:602(practice_school)
      190    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      184    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      182    0.000    0.000    0.000    0.000 _base_player.py:321(check_training_injury)
      177    0.003    0.000    0.005    0.000 {built-in method builtins.__build_class__}
      173    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      173    0.000    0.000    0.000    0.000 _ai_player.py:95(msg)
      173    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
      172    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:376(cached)
      172    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
      171    0.000    0.000    0.000    0.000 __init__.py:366(<listcomp>)
      171    0.001    0.000    0.001    0.000 __init__.py:365(handle_accompl)
      171    0.001    0.000    0.002    0.000 __init__.py:381(handle_gossip)
      171    0.000    0.000    0.000    0.000 __init__.py:417(handle_injuries)
      171    0.001    0.000    0.001    0.000 __init__.py:435(handle_player_stats)
      171    0.000    0.000    0.000    0.000 _base_player.py:353(earn_money)
      171    0.000    0.000    0.001    0.000 _base_player.py:524(go_work)
      166    0.001    0.000    0.001    0.000 fighter_factory.py:362(add_numbers_to_names)
      152    0.000    0.000    0.001    0.000 _weapons.py:37(arm_robber)
      151    0.000    0.000    0.002    0.000 _strike_mechanics.py:150(do_knockback)
      147    0.000    0.000    0.000    0.000 ascii_art.py:28(<listcomp>)
      147    0.000    0.000    0.000    0.000 ascii_art.py:29(<listcomp>)
      147    0.000    0.000    0.000    0.000 ascii_art.py:30(<listcomp>)
      147    0.000    0.000    0.001    0.000 ascii_art.py:26(finalize)
      147    0.001    0.000    0.001    0.000 ascii_art.py:36(mirror)
      144    0.000    0.000    0.000    0.000 __init__.py:148(<genexpr>)
      141    0.000    0.000    0.001    0.000 _base_player.py:397(gain_rep)
      136    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
      135    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      132    0.001    0.000    0.002    0.000 game.py:305(get_new_name)
      128    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1400(<genexpr>)
      124    0.000    0.000    1.986    0.016 _fight_utils.py:6(fight)
      124    0.000    0.000    0.000    0.000 _techs.py:112(<listcomp>)
      122    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
    119/3    0.000    0.000    2.017    0.672 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      118    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
      116    0.000    0.000    0.000    0.000 typing.py:669(<genexpr>)
      115    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
      113    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
      113    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      113    0.000    0.000    0.000    0.000 _base_player.py:431(get_fame)
      112    0.000    0.000    0.000    0.000 _utils.py:25(check_scary_fight)
      111    0.000    0.000    0.000    0.000 game.py:537(register_fighter)
      107    0.001    0.000    0.374    0.003 fighter_factory.py:298(new_robber)
      107    0.000    0.000    0.000    0.000 __init__.py:376(<listcomp>)
      107    0.000    0.000    0.000    0.000 __init__.py:385(<listcomp>)
      106    0.000    0.000    0.000    0.000 _base_encounter.py:24(check_if_happens)
      103    0.000    0.000    0.000    0.000 _base_fighter.py:30(<listcomp>)
      103    0.000    0.000    0.000    0.000 _base_fighter.py:22(get_init_atts)
      103    0.000    0.000    0.000    0.000 _basic_attributes.py:77(get_base_atts_tup)
   102/15    0.000    0.000    2.018    0.135 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      102    0.000    0.000    0.001    0.000 _base_fighter.py:33(get_init_string)
      102    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
     99/1    0.001    0.000   12.522   12.522 {built-in method builtins.exec}
       98    0.000    0.000    0.000    0.000 game.py:277(get_fighter_ref)
       97    0.002    0.000    0.780    0.008 fighter_factory.py:345(new_thug)
       95    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
