Feb 18, 2022


25645084 function calls (25644328 primitive calls) in 41.990 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    19478    0.008    0.000    0.042    0.000 random.py:244(randint)
    19443    0.003    0.000    0.003    0.000 {method 'items' of 'dict' objects}
    18899    0.023    0.000    0.034    0.000 _moves.py:51(learn_move)
    18885    0.006    0.000    0.006    0.000 moves.py:161(get_move_obj)
    18682    0.006    0.000    0.006    0.000 {method 'add' of 'set' objects}
    17699    0.010    0.000    0.010    0.000 _numbers.py:65(roman)
    17699    0.079    0.000    0.210    0.000 moves.py:19(__init__)
    17699    0.009    0.000    0.039    0.000 moves.py:51(set_ascii)
    17699    0.035    0.000    0.048    0.000 moves.py:54(set_descr)
    17699    0.038    0.000    0.067    0.000 moves.py:115(<listcomp>)
    17449    0.012    0.000    0.030    0.000 random.py:285(choice)
    13838    0.004    0.000    0.018    0.000 abc.py:96(__instancecheck__)
    13838    0.007    0.000    0.014    0.000 {built-in method _abc._abc_instancecheck}
    10489    0.004    0.000    0.006    0.000 _base_player.py:551(log)
    10128    0.002    0.000    0.002    0.000 _strike_mechanics.py:238(try_environment)
     7067    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
     7033    0.004    0.000    0.004    0.000 _fight_attributes.py:133(add_status)
     6970    0.009    0.000    0.032    0.000 _fight_actions.py:41(check_move_failed)
     6970    0.005    0.000    0.005    0.000 _strike_mechanics.py:202(get_move_fail_chance)
     6919    0.019    0.000    0.062    0.000 random.py:315(sample)
6761/6749    0.002    0.000    0.007    0.000 abc.py:100(__subclasscheck__)
6761/6749    0.004    0.000    0.006    0.000 {built-in method _abc._abc_subclasscheck}
     6748    0.001    0.000    0.001    0.000 _collections_abc.py:302(__subclasshook__)
     6746    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
     6745    0.002    0.000    0.002    0.000 _basic_attributes.py:46(<listcomp>)
     6745    0.021    0.000    0.037    0.000 _basic_attributes.py:39(choose_better_att)
     6745    0.005    0.000    0.065    0.000 _basic_attributes.py:71(get_atts_to_choose)
     6506    0.021    0.000    0.048    0.000 random.py:293(shuffle)
     6186    0.003    0.000    0.014    0.000 distances.py:17(get_random_distance)
     5801    0.028    0.000    0.412    0.000 _fight_actions.py:25(attack)
     5801    0.003    0.000    0.004    0.000 _fight_actions.py:60(check_preemptive)
     5668    0.005    0.000    0.321    0.000 _fight_actions.py:250(try_strike)
     5668    0.002    0.000    0.013    0.000 _fight_actions.py:260(try_counter)
     5430    0.001    0.000    0.001    0.000 _blank_io.py:11(show)
     5275    0.005    0.000    0.005    0.000 {method 'format' of 'str' objects}
     5064    0.003    0.000    0.003    0.000 _fight_actions.py:20(apply_dfs_penalty)
     5064    0.016    0.000    0.040    0.000 _fight_actions.py:73(defend)
     5064    0.030    0.000    0.304    0.000 _fight_actions.py:125(do_strike)
     5064    0.022    0.000    0.155    0.000 _fight_actions.py:183(hit_or_miss)
     5064    0.017    0.000    0.030    0.000 _strike_mechanics.py:63(calc_dfs)
     5064    0.004    0.000    0.006    0.000 _strike_mechanics.py:225(try_epic)
     5064    0.002    0.000    0.002    0.000 _strike_mechanics.py:296(try_unblockable)
     5044    0.001    0.000    0.001    0.000 _basic_attributes.py:27(check_lv)
     5032    0.007    0.000    0.031    0.000 _random.py:14(rndint_2d)
     5032    0.004    0.000    0.006    0.000 _strike_mechanics.py:217(get_rep_actions_factor)
     5032    0.002    0.000    0.002    0.000 {method 'count' of 'list' objects}
     4877    0.006    0.000    0.009    0.000 _distances.py:6(change_distance)
     4877    0.003    0.000    0.003    0.000 _distances.py:19(set_distance)
     4379    0.003    0.000    0.006    0.000 _strike_mechanics.py:221(take_damage)
     4278    0.006    0.000    0.010    0.000 _exp_worth.py:27(get_exp_worth)
     4188    0.006    0.000    0.011    0.000 _fight_actions.py:288(try_ko)
     4188    0.001    0.000    0.002    0.000 _strike_mechanics.py:253(try_hit_disarm)
     4188    0.006    0.000    0.029    0.000 _strike_mechanics.py:266(try_knockback)
     4188    0.006    0.000    0.044    0.000 _strike_mechanics.py:275(try_knockdown)
     4188    0.003    0.000    0.016    0.000 _strike_mechanics.py:289(try_stun)
     4060    0.004    0.000    0.010    0.000 _basic_attributes.py:58(get_att_str)
     4060    0.001    0.000    0.002    0.000 _basic_attributes.py:74(get_base_att_value)
     4060    0.001    0.000    0.004    0.000 _basic_attributes.py:80(get_full_att_value)
     3740    0.002    0.000    0.004    0.000 _strike_mechanics.py:232(try_critical)
     3209    0.000    0.000    0.000    0.000 _blank_io.py:2(log)
     3181    0.002    0.000    0.009    0.000 _random.py:9(rndint)
     3079    0.007    0.000    0.023    0.000 _strike_mechanics.py:105(cause_knockback)
     2580    0.005    0.000    0.029    0.000 _strike_mechanics.py:113(cause_off_balance)
     2482    0.002    0.000    0.007    0.000 fight_ai.py:50(choose_target)
     2363    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
     2268    0.001    0.000    0.001    0.000 __init__.py:265(<genexpr>)
     2061    0.001    0.000    0.001    0.000 __init__.py:93(<genexpr>)
     1969    0.000    0.000    0.000    0.000 _weapons.py:59(disarm)
     1897    0.001    0.000    0.001    0.000 _base_player.py:197(change_stat)
     1859    0.001    0.000    0.001    0.000 _base_player.py:505(get_stat)
     1763    0.000    0.000    0.000    0.000 _ai_player.py:113(refresh_screen)
     1640    0.007    0.000    0.031    0.000 _fight_actions.py:213(prepare_for_fight)
     1640    0.006    0.000    0.020    0.000 _distances.py:22(set_distances_before_fight)
     1633    0.006    0.000    0.007    0.000 _fight_attributes.py:204(refresh_level_dependent_atts)
     1633    0.008    0.000    0.020    0.000 _basic_attributes.py:86(refresh_full_atts)
     1626    0.000    0.000    0.000    0.000 _blank_io.py:8(pak)
     1608    0.000    0.000    0.000    0.000 _ai_player.py:102(pak)
     1582    0.052    0.000    1.980    0.001 moves.py:195(resolve_style_move)
     1581    0.002    0.000    0.017    0.000 _moves.py:34(choose_new_move)
     1341    1.621    0.001    1.844    0.001 moves.py:168(<listcomp>)
     1341    0.002    0.000    1.846    0.001 moves.py:167(get_moves_by_features)
     1341    0.009    0.000    0.009    0.000 moves.py:230(<listcomp>)
     1341    0.004    0.000    0.004    0.000 moves.py:239(<listcomp>)
     1324    0.001    0.000    0.001    0.000 _lang_tools.py:13(choose_adverb)
     1283    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     1279    0.001    0.000    0.005    0.000 _techs.py:21(apply_tech)
     1233    0.002    0.000    0.004    0.000 _ai.py:6(set_fight_ai)
     1233    0.010    0.000    2.186    0.002 __init__.py:30(__init__)
     1233    0.001    0.000    0.001    0.000 fight_ai.py:34(__init__)
     1233    0.001    0.000    0.003    0.000 fight_ai.py:76(__init__)
     1233    0.017    0.000    0.021    0.000 _fight_attributes.py:24(__init__)
     1233    0.002    0.000    0.023    0.000 _base_fighter.py:9(__init__)
     1233    0.004    0.000    0.004    0.000 _basic_attributes.py:8(__init__)
     1233    0.003    0.000    0.004    0.000 _basic_attributes.py:92(set_att_weights)
     1233    0.001    0.000    0.112    0.000 _basic_attributes.py:108(set_atts)
     1233    0.009    0.000    2.001    0.002 _moves.py:95(set_moves)
     1233    0.002    0.000    0.002    0.000 _style.py:13(set_style)
     1233    0.003    0.000    0.009    0.000 _techs.py:119(set_techs)
     1232    0.010    0.000    0.111    0.000 _basic_attributes.py:115(set_rand_atts)
     1232    0.006    0.000    1.969    0.002 _moves.py:104(set_rand_moves)
     1232    0.001    0.000    0.001    0.000 _techs.py:105(set_rand_techs)
     1221    0.005    0.000    0.020    0.000 _strike_mechanics.py:95(cause_fall)
     1156    0.001    0.000    0.001    0.000 styles.py:466(get_style_obj)
     1149    0.002    0.000    0.033    0.000 _base_player.py:389(gain_exp)
     1132    0.019    0.000    9.136    0.008 __init__.py:1405(random_encounters)
     1120    0.002    0.000    0.005    0.000 _quotes.py:11(say_prefight_quote)
     1116    0.000    0.000    0.000    0.000 techniques.py:303(get_tech_obj)
     1095    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1064    0.000    0.000    0.000    0.000 _ai_player.py:124(see_day_info)
     1060    0.002    0.000    0.004    0.000 game.py:102(check_inactive_player)
     1059    0.001    0.000    0.001    0.000 game.py:276(get_date)
     1039    0.001    0.000    0.001    0.000 __init__.py:605(check_if_happens)
     1039    0.001    0.000    0.002    0.000 __init__.py:948(check_if_happens)
     1038    0.001    0.000    0.001    0.000 _base_player.py:477(get_p_info)
     1036    0.000    0.000    0.000    0.000 _base_player.py:369(end_turn)
     1032    0.002    0.000    0.005    0.000 _base_player.py:554(log_new_day)
     1020    0.002    0.000    0.019    0.000 __init__.py:53(get_f_info)
     1015    0.001    0.000    0.001    0.000 _style.py:6(get_style_string)
     1010    0.005    0.000    0.015    0.000 _basic_attributes.py:50(get_all_atts_str)
     1009    0.001    0.000    0.001    0.000 _beggar.py:12(check_if_happens)
      994    0.001    0.000    0.001    0.000 __init__.py:655(check_if_happens)
      973    0.001    0.000    0.003    0.000 __init__.py:683(__init__)
      973    0.000    0.000    0.001    0.000 __init__.py:695(check_if_happens)
      949    0.001    0.000    0.192    0.000 __init__.py:995(__init__)
      949    0.000    0.000    0.001    0.000 __init__.py:999(check_if_happens)
      943    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      864    0.000    0.000    0.001    0.000 __init__.py:186(check_if_happens)
      864    0.000    0.000    0.001    0.000 __init__.py:1253(check_if_happens)
      859    0.000    0.000    0.001    0.000 __init__.py:542(check_if_happens)
      840    0.001    0.000    0.001    0.000 game.py:274(<listcomp>)
      840    0.001    0.000    0.001    0.000 game.py:273(get_act_players)
      836    0.003    0.000    0.013    0.000 _strike_mechanics.py:135(cause_stun)
      827    0.000    0.000    0.001    0.000 __init__.py:1284(check_if_happens)
      822    0.001    0.000    0.001    0.000 __init__.py:901(check_if_happens)
      821    0.000    0.000    0.001    0.000 __init__.py:311(check_if_happens)
      816    0.000    0.000    0.001    0.000 __init__.py:560(check_if_happens)
      803    0.001    0.000    0.101    0.000 __init__.py:435(__init__)
      802    0.001    0.000    1.578    0.002 _challenger.py:14(__init__)
      783    0.000    0.000    0.001    0.000 __init__.py:925(check_if_happens)
      767    0.000    0.000    0.001    0.000 __init__.py:246(check_if_happens)
      767    0.000    0.000    0.001    0.000 __init__.py:772(check_if_happens)
      766    0.000    0.000    0.001    0.000 __init__.py:440(check_if_happens)
      763    0.000    0.000    0.001    0.000 _challenger.py:19(check_if_happens)
      758    0.001    0.000    0.117    0.000 __init__.py:742(__init__)
      758    0.001    0.000    0.001    0.000 __init__.py:748(<listcomp>)
      758    0.001    0.000    0.003    0.000 __init__.py:746(set_available_players)
      758    0.001    0.000    0.004    0.000 __init__.py:750(check_if_happens)
      756    0.000    0.000    0.000    0.000 _base_player.py:470(<listcomp>)
      756    0.001    0.000    0.001    0.000 _base_player.py:469(get_nonhuman_friends)
      756    0.001    0.000    0.011    0.000 __init__.py:410(__init__)
      756    0.001    0.000    0.002    0.000 __init__.py:414(check_if_happens)
      755    0.000    0.000    0.001    0.000 __init__.py:158(check_if_happens)
      750    0.001    0.000    0.321    0.000 __init__.py:197(__init__)
      750    0.000    0.000    0.001    0.000 __init__.py:202(check_if_happens)
      740    0.000    0.000    0.001    0.000 _craftsman.py:13(check_if_happens)
      739    0.001    0.000    6.462    0.009 __init__.py:1420(rand_enc)
      738    0.000    0.000    0.001    0.000 __init__.py:126(check_if_happens)
      735    0.000    0.000    0.000    0.000 _base_player.py:298(check_money)
      726    0.000    0.000    0.000    0.000 _base_player.py:502(get_school)
      697    0.002    0.000    1.623    0.002 __init__.py:819(__init__)
      670    0.000    0.000    0.001    0.000 game.py:550(<lambda>)
      664    0.000    0.000    0.001    0.000 __init__.py:829(check_if_happens)
      660    0.000    0.000    0.376    0.001 __init__.py:1165(__init__)
      660    0.000    0.000    0.001    0.000 __init__.py:1169(check_if_happens)
      655    0.001    0.000    0.079    0.000 __init__.py:359(__init__)
      655    0.000    0.000    0.000    0.000 __init__.py:363(check_if_happens)
      654    0.000    0.000    0.001    0.000 __init__.py:1120(check_if_happens)
      654    0.001    0.000    0.046    0.000 _ambush.py:15(__init__)
      654    0.000    0.000    0.001    0.000 _ambush.py:20(check_if_happens)
      652    0.000    0.000    0.002    0.000 cp1252.py:18(encode)
      652    0.002    0.000    0.002    0.000 {built-in method _codecs.charmap_encode}
      650    0.000    0.000    0.001    0.000 __init__.py:589(check_if_happens)
      650    0.003    0.000    0.006    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      647    0.001    0.000    0.001    0.000 __init__.py:395(check_if_happens)
      628    0.000    0.000    0.000    0.000 __init__.py:124(get_sides)
      628    0.000    0.000    0.000    0.000 __init__.py:181(<listcomp>)
      628    0.003    0.000    0.005    0.000 __init__.py:173(__init__)
      628    0.001    0.000    0.001    0.000 __init__.py:249(disarm_all)
      628    0.591    0.001   13.777    0.022 __init__.py:259(fight_loop)
      628    0.008    0.000    0.061    0.000 __init__.py:500(prepare_fighters)
      628    0.000    0.000    0.000    0.000 __init__.py:580(<listcomp>)
      628    0.000    0.000    0.000    0.000 __init__.py:581(<listcomp>)
      628    0.007    0.000   13.910    0.022 __init__.py:567(__init__)
      623    0.001    0.000    0.012    0.000 _base_player.py:586(practice_home)
      609    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      581    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
      581    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
      560    0.002    0.000   12.142    0.022 __init__.py:76(fight)
      560    0.001    0.000    0.002    0.000 __init__.py:422(handle_items)
      560    0.001    0.000    0.006    0.000 __init__.py:451(handle_prefight_quote)
      559    0.002    0.000    0.004    0.000 codecs.py:319(decode)
      559    0.002    0.000    0.002    0.000 {built-in method _codecs.utf_8_decode}
      547    0.000    0.000    0.000    0.000 _numbers.py:5(add_sign)
      535    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:389(parent)
      504    0.000    0.000    0.002    0.000 _numbers.py:26(mean)
      502    0.000    0.000    0.000    0.000 _base_player.py:276(check_item)
      498    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      487    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      476    0.000    0.000    0.000    0.000 game.py:485(pak)
      475    0.001    0.000    0.004    0.000 _exp_worth.py:43(<listcomp>)
      475    0.002    0.000    0.009    0.000 _exp_worth.py:41(get_rel_strength)
      451    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      451    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      448    0.000    0.000    0.000    0.000 _fight_actions.py:254(try_block_disarm)
      441    0.001    0.000    0.001    0.000 _base_player.py:441(get_inact_info)
      438    0.000    0.000    0.002    0.000 weapons.py:45(get_exp_mult)
      437    0.000    0.000    0.001    0.000 game.py:103(skip_day)
      436    0.000    0.000    0.001    0.000 _base_player.py:576(pay)
      390    0.000    0.000    0.000    0.000 _base_encounter.py:24(check_if_happens)
      367    0.000    0.000    0.000    0.000 typing.py:646(_is_dunder)
      367    0.000    0.000    0.000    0.000 typing.py:762(__setattr__)
      364    0.000    0.000    0.000    0.000 _ai_player.py:68(fight_or_not)
      354    0.000    0.000    0.000    0.000 game.py:188(cls)
      352    0.003    0.000    0.029    0.000 _base_player.py:620(prepare_for_fight)
      350    0.012    0.000    0.012    0.000 {built-in method nt.stat}
      349    0.000    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      337    0.000    0.000    0.000    0.000 __init__.py:334(<listcomp>)
      337    0.000    0.000    0.000    0.000 __init__.py:335(<listcomp>)
      337    0.003    0.000    0.041    0.000 __init__.py:328(give_exp)
      336    0.000    0.000    0.001    0.000 _ai_player.py:34(choose_day_action)
      327    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
      325    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
      322    0.001    0.000    0.002    0.000 _weapons.py:8(arm)
      322    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
      318    0.000    0.000    0.000    0.000 _ai_player.py:116(rock_paper_or_scissors)
      316    0.000    0.000    0.001    0.000 weapons.py:161(get_rnd_wp_by_type)
      297    0.000    0.000    0.000    0.000 _ai_player.py:106(<genexpr>)
      288    0.000    0.000    0.000    0.000 _numbers.py:1(add_pcnt)
      288    0.000    0.000    0.000    0.000 _numbers.py:22(hund)
      287    0.000    0.000    0.000    0.000 _ai_player.py:155(<listcomp>)
      287    0.001    0.000    0.002    0.000 _ai_player.py:154(choose_day_action)
      287    0.001    0.000    0.001    0.000 _base_player.py:412(get_day_actions)
      281    0.017    0.000    0.017    0.000 moves.py:186(<listcomp>)
      281    0.031    0.000    0.031    0.000 moves.py:191(<listcomp>)
      281    0.003    0.000    0.061    0.000 moves.py:179(get_rand_moves)
      280    0.000    0.000    0.000    0.000 techniques.py:45(apply)
      280    0.001    0.000    0.005    0.000 techniques.py:266(apply)
      277    0.002    0.000    0.002    0.000 boosts.py:168(set_descr)
      269    0.000    0.000    0.003    0.000 _strike_mechanics.py:150(do_knockback)
      269    0.000    0.000    0.000    0.000 __init__.py:366(<listcomp>)
      269    0.001    0.000    0.004    0.000 __init__.py:365(handle_accompl)
      269    0.001    0.000    0.003    0.000 __init__.py:381(handle_gossip)
      269    0.000    0.000    0.001    0.000 __init__.py:417(handle_injuries)
      269    0.001    0.000    0.002    0.000 __init__.py:435(handle_player_stats)
      268    0.000    0.000    0.000    0.000 _ai_player.py:149(write)
      267    0.000    0.000    0.000    0.000 _fight_actions.py:173(<listcomp>)
      266    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
      264    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
      264    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
      262    0.000    0.000    0.003    0.000 techniques.py:10(__init__)
      259    0.003    0.000   23.518    0.091 game.py:126(check_victory)
      258    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
      258    0.001    0.000    0.018    0.000 game.py:198(do_daily)
      258    0.001    0.000    7.025    0.027 game.py:468(next_day)
      258    0.001    0.000    6.935    0.027 events.py:123(randevent)
      258    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      230    0.000    0.000    0.001    0.000 _ai_player.py:95(msg)
      222    0.001    0.000    0.001    0.000 fighter_factory.py:362(add_numbers_to_names)
      217    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      215    0.000    0.000    0.000    0.000 game.py:279(get_fighter_ref)
      209    0.000    0.000    0.000    0.000 _base_fighter.py:30(<listcomp>)
      209    0.000    0.000    0.001    0.000 _base_fighter.py:22(get_init_atts)
      209    0.000    0.000    0.000    0.000 _basic_attributes.py:77(get_base_atts_tup)
      208    0.001    0.000    0.001    0.000 _base_fighter.py:33(get_init_string)
      208    0.001    0.000    5.234    0.025 _fight_utils.py:6(fight)
      207    0.000    0.000    0.000    0.000 __init__.py:148(<genexpr>)
      205    0.000    0.000    0.000    0.000 game_stats.py:124(<genexpr>)
      200    0.001    0.000    0.001    0.000 _base_player.py:397(gain_rep)
      190    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      187    0.000    0.000    0.001    0.000 _weapons.py:37(arm_robber)
      187    0.000    0.000    0.001    0.000 _utils.py:25(check_scary_fight)
      184    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      181    0.000    0.000    0.000    0.000 items.py:132(get_item_descr)
      181    0.000    0.000    0.000    0.000 items.py:137(get_item_obj)
      181    0.000    0.000    0.000    0.000 _ai_player.py:61(donate_or_not)
      181    0.001    0.000    0.314    0.002 _beggar.py:15(run)
      177    0.000    0.000    0.001    0.000 _base_player.py:353(earn_money)
      177    0.001    0.000    0.001    0.000 _base_player.py:524(go_work)
      177    0.004    0.000    0.006    0.000 {built-in method builtins.__build_class__}
      172    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:376(cached)
      172    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      172    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
      172    0.000    0.000    0.000    0.000 __init__.py:376(<listcomp>)
      172    0.000    0.000    0.000    0.000 __init__.py:385(<listcomp>)
      172    0.001    0.000    0.002    0.000 __init__.py:658(run)
      172    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
      157    0.001    0.000    0.652    0.004 fighter_factory.py:298(new_robber)
      154    0.001    0.000    0.452    0.003 _base_player.py:602(practice_school)
      151    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
      149    0.000    0.000    0.000    0.000 _utils.py:17(check_feeling_greedy)
      148    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      147    0.000    0.000    0.000    0.000 ascii_art.py:28(<listcomp>)
      147    0.000    0.000    0.000    0.000 ascii_art.py:29(<listcomp>)
      147    0.000    0.000    0.000    0.000 ascii_art.py:30(<listcomp>)
      147    0.000    0.000    0.001    0.000 ascii_art.py:26(finalize)
      147    0.001    0.000    0.001    0.000 ascii_art.py:36(mirror)
      142    0.001    0.000    0.002    0.000 game.py:307(get_new_name)
      140    0.000    0.000    0.000    0.000 story.py:57(check_hasnt_started)
      135    0.000    0.000    0.002    0.000 _strike_mechanics.py:118(cause_shock)
      134    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      134    0.000    0.000    0.010    0.000 _fight_actions.py:104(do_counter)
   133/46    0.000    0.000    2.159    0.047 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      133    0.001    0.000    0.012    0.000 _fight_actions.py:114(do_preemptive)
